,userid,itemid,rating
88255,8259307,Max Payne 3,1
88256,175918089,The Elder Scrolls V Skyrim,4
88257,124556386,Estranged Act I,2
88258,155919035,Galactic Civilizations II Ultimate Edition,1
88259,55739825,Call of Duty Modern Warfare 3,4
88260,76420334,Fistful of Frags,2
88261,77194239,F.E.A.R. 3,3
88262,154230933,Rust,4
88263,59925638,Sid Meier's Civilization V,3
88264,77127388,Fable III,4
88265,33865373,Grand Theft Auto,1
88266,49462664,Path of Exile,3
88267,26465134,Dishonored,4
88268,8776918,Aliens Colonial Marines,3
88269,50797633,America's Army 3,3
88270,61189155,BioShock Infinite,2
88271,118792304,Call of Duty Modern Warfare 3 - Multiplayer,5
88272,48798067,Zombie Panic Source,3
88273,12760368,Torchlight,5
88274,153956921,Chip,2
88275,72613527,Team Fortress 2,4
88276,48798067,Wolfenstein The New Order,2
88277,44472980,Unreal Tournament 3 Black Edition,3
88278,126191291,Ticket to Ride,1
88279,63157803,Fallout New Vegas,5
88280,129211317,Alan Wake,1
88281,138941587,The Elder Scrolls IV Oblivion ,2
88282,60611062,Blur,4
88283,161659407,The Kings' Crusade,2
88284,106147454,Hitman Absolution,4
88285,131444737,Rise of Incarnates,2
88286,88410966,Unturned,2
88287,129743598,Team Fortress 2,3
88288,206908028,Call of Duty Modern Warfare 2,1
88289,11373749,"Sam & Max 103 The Mole, the Mob and the Meatball",2
88290,163140792,Assetto Corsa,3
88291,293463755,Tropico 5,2
88292,228063098,Dota 2,3
88293,161384593,Blacklight Retribution,2
88294,134516625,Portal,3
88295,11403772,Cargo Commander,2
88296,106147454,Aftermath,2
88297,43955374,Torchlight,3
88298,62990992,AirMech,3
88299,128925610,Heroes & Generals,1
88300,229363165,Dota 2,4
88301,101596530,I am Bread,3
88302,80128229,planetarian ~the reverie of a little planet~,1
88303,116876958,Pineview Drive,2
88304,55906572,Magicka,3
88305,262861632,Creativerse,2
88306,60611062,Dungeon Defenders II,3
88307,22301321,Cities in Motion,3
88308,48798067,The Forest,3
88309,43684632,Medal of Honor(TM) Single Player,4
88310,55906572,DiRT 3 Complete Edition,2
88311,36546868,Q.U.B.E.,1
88312,25337857,Left 4 Dead 2,5
88313,24011187,Fallout 3 - Game of the Year Edition,2
88314,144580725,Transformice,1
88315,47457723,Half-Life 2,3
88316,70408902,Broken Age,2
88317,39322716,Half-Life 2 Episode One,1
88318,145512685,HAWKEN,2
88319,61990738,Football Manager 2015,4
88320,79319075,Lords Of The Fallen,2
88321,57770056,Awesomenauts,2
88322,298950,Kingdoms of Amalur Reckoning,1
88323,173940259,Fallout New Vegas,2
88324,11373749,Surgeon Simulator,3
88325,65398650,Dustforce,3
88326,157058673,Batman Arkham Knight,3
88327,5976642,Team Fortress 2,3
88328,137588230,Arma 2 DayZ Mod,2
88329,133422169,Don't Starve Together Beta,3
88330,34177747,Legend of Grimrock,4
88331,65754991,Half-Life 2 Deathmatch,1
88332,69009454,Star Wars The Force Unleashed Ultimate Sith Edition,1
88333,138570935,Archeblade,1
88334,55755821,Metro 2033,1
88335,199243806,Team Fortress 2,1
88336,118852041,Blacklight Retribution,3
88337,85458882,Warframe,4
88338,43955374,LEGO The Lord of the Rings,1
88339,60736966,Counter-Strike,5
88340,170201716,Heroes & Generals,2
88341,31849177,Divinity Original Sin Enhanced Edition,1
88342,257200031,Dragons and Titans,2
88343,203800963,Left 4 Dead 2,1
88344,138941587,Tiny Bridge Ratventure,2
88345,173531795,Dota 2,1
88346,103260848,Counter-Strike Global Offensive,5
88347,48798067,Crusader Kings II,3
88348,107567915,Dino D-Day,2
88349,124712421,Rayman Legends,3
88350,57103808,FTL Faster Than Light,3
88351,46028967,Star Wars Knights of the Old Republic,2
88352,111212436,Far Cry 3,2
88353,17530772,Magic The Gathering  Duels of the Planeswalkers 2012,3
88354,167417654,Dragon Age Origins - Ultimate Edition,2
88355,166863117,Dizzel,1
88356,49131499,Call of Duty Modern Warfare 3,2
88357,53898495,Warframe,5
88358,253421464,Team Fortress 2,2
88359,11807754,Left 4 Dead 2,5
88360,106986812,Dishonored,3
88361,49630184,Mass Effect,5
88362,27169419,Batman Arkham City GOTY,2
88363,27279261,F.E.A.R. 2 Project Origin,3
88364,199628395,Grand Theft Auto III,1
88365,170460109,Heroes & Generals,1
88366,303789257,Heroes & Generals,1
88367,135244036,Blockland,2
88368,26897314,Space Empires IV Deluxe,4
88369,66052983,Depth,3
88370,90033155,Starbound,4
88371,55906572,Saints Row IV,3
88372,77214425,Worms Reloaded,3
88373,78560022,Shank,1
88374,115632831,Medieval II Total War,2
88375,24469287,PixelJunk Shooter,2
88376,158712831,Professional Farmer 2014,2
88377,62481936,Orcs Must Die! 2,2
88378,30440303,Infestation Survivor Stories,2
88379,47063596,Team Fortress 2,2
88380,169006380,AirMech,2
88381,49893565,METAL GEAR SOLID V THE PHANTOM PAIN,3
88382,116564064,Afterfall InSanity Extended Edition,1
88383,243816387,Unturned,3
88384,155155363,Garry's Mod,3
88385,155919035,Orborun,1
88386,55776971,Call of Duty Ghosts - Multiplayer,3
88387,47291376,Counter-Strike,5
88388,132300630,Chivalry Medieval Warfare,3
88389,57433226,Left 4 Dead 2,3
88390,228620097,Unturned,4
88391,47457723,BioShock,3
88392,64392327,XCOM Enemy Unknown,5
88393,17567828,ACE - Arena Cyber Evolution,1
88394,245134112,Counter-Strike Global Offensive,4
88395,137651115,Heroes & Generals,5
88396,9946133,Team Fortress 2,1
88397,13802025,Half-Life 2,1
88398,100894366,Sid Meier's Civilization V,3
88399,101827664,Empire Total War,1
88400,19586574,Counter-Strike,4
88401,14126086,Mass Effect 2,5
88402,66255019,Planetary Annihilation,1
88403,108750879,Fallout 4,4
88404,150965343,Dota 2,3
88405,156565178,Sid Meier's Civilization V,3
88406,195072781,The Witcher 2 Assassins of Kings Enhanced Edition,2
88407,99171164,Arma 2,1
88408,79715089,Team Fortress 2,2
88409,60744461,Borderlands 2 RU,4
88410,7431946,Warframe,4
88411,164035963,Dota 2,2
88412,5990132,Port Royale 3,3
88413,42928788,Magicka Wizard Wars,1
88414,50818751,F.E.A.R. 3,4
88415,287693866,Counter-Strike Global Offensive,2
88416,172518437,Team Fortress 2,2
88417,64787956,Star Wars Dark Forces,1
88418,110906645,Space Engineers,4
88419,20464587,Endless Sky,1
88420,70915652,The Elder Scrolls IV Oblivion ,3
88421,34901647,Killing Floor 2,3
88422,117663927,Call of Duty Black Ops II - Zombies,1
88423,10253354,Sleeping Dogs,4
88424,80363319,Company of Heroes (New Steam Version),3
88425,83770731,Sacred Gold,1
88426,186597710,Dota 2,2
88427,27262175,Torchlight II,2
88428,28472068,Command and Conquer 3 Tiberium Wars,2
88429,47384303,SimCity 4 Deluxe,1
88430,78799565,Day of Defeat,1
88431,33282871,Audiosurf,2
88432,74772820,Sid Meier's Civilization V,3
88433,145275657,Hotline Miami,3
88434,62078957,Chivalry Medieval Warfare,2
88435,45592640,Farming Simulator 15,4
88436,120523185,Beatbuddy Tale of the Guardians,1
88437,170057163,Dota 2,4
88438,188949150,Dota 2,1
88439,94299484,Total War ROME II - Emperor Edition,4
88440,111362598,Trove,3
88441,99575517,Aliens vs. Predator,2
88442,2259650,Fallout 4,5
88443,17495098,Football Manager 2015,4
88444,141721383,Robocraft,4
88445,55906572,Divine Souls,1
88446,86481908,Poker Night at the Inventory,2
88447,57905818,Battle Nations,5
88448,105934631,Team Fortress 2,3
88449,193289015,Dota 2,5
88450,118792304,Left 4 Dead 2,4
88451,114030647,The Walking Dead,1
88452,207718097,Besiege,3
88453,79474322,Total War ROME II - Emperor Edition,5
88454,62097332,Counter-Strike Condition Zero Deleted Scenes,1
88455,124777563,Team Fortress 2,2
88456,143877335,Blitzkrieg 2 Anthology,2
88457,48845802,Mount & Blade Warband,4
88458,238311629,FreeStyle2 Street Basketball,1
88459,180901075,Bionic Dues,2
88460,111442295,Counter-Strike Condition Zero Deleted Scenes,3
88461,37422528,Team Fortress Classic,1
88462,113557230,Arma 2 DayZ Mod,1
88463,135400225,Mortal Kombat Komplete Edition,2
88464,54293428,X-COM Apocalypse,2
88465,302553338,Strife,2
88466,97614578,Killing Floor 2,3
88467,11794760,BRINK,2
88468,49228258,Batman Arkham Asylum GOTY Edition,3
88469,84455820,Vampire The Masquerade - Bloodlines,1
88470,55906572,Mortal Online,1
88471,67729331,Amnesia The Dark Descent,2
88472,50818751,Killing Floor 2,5
88473,48028873,Terraria,1
88474,58905429,Portal,2
88475,90033155,Magic Duels,2
88476,124641717,Counter-Strike Global Offensive,5
88477,170491009,BattleBlock Theater,3
88478,104055167,Total War SHOGUN 2,5
88479,210296537,Unturned,1
88480,81591317,Sid Meier's Civilization V,3
88481,49462664,Kingdoms of Amalur Reckoning,4
88482,40212239,Sins of a Solar Empire Rebellion,4
88483,81170946,The Binding of Isaac Rebirth,2
88484,28453352,Day of Defeat Source,1
88485,138941587,Sugar Cube Bittersweet Factory,2
88486,29148231,Counter-Strike,3
88487,60611062,Unreal Tournament 2004,2
88488,73518199,Magic 2014 ,3
88489,107743243,"Warhammer 40,000 Dawn of War - Game of the Year Edition",3
88490,159365538,Total War SHOGUN 2,2
88491,185843291,Team Fortress 2,2
88492,126388107,Tom Clancy's Ghost Recon Phantoms - NA,3
88493,103731895,AdVenture Capitalist,2
88494,77830706,Arma 2 DayZ Mod,2
88495,183376463,Dota 2,2
88496,149143479,Divinity Original Sin Enhanced Edition,3
88497,142706526,Rocket League,3
88498,158429732,Cities Skylines,4
88499,7431946,Prison Architect,3
88500,12144171,The Maw,4
88501,117531196,Star Wars Knights of the Old Republic,3
88502,244290943,RaiderZ,1
88503,106980036,Audiosurf 2,2
88504,93300963,Left 4 Dead 2,4
88505,216025815,Oddworld Abe's Oddysee,1
88506,116564064,Lara Croft and the Guardian of Light,2
88507,61189155,Sniper Elite V2,1
88508,60744461,Call of Duty Modern Warfare 3 - Multiplayer,5
88509,43684632,Arma 2,3
88510,143062096,Left 4 Dead 2,1
88511,49893565,Dragon Age Origins - Ultimate Edition,4
88512,22301321,Brothers in Arms Hell's Highway,1
88513,63441290,Assassin's Creed IV Black Flag,5
88514,102825821,Fight The Dragon,4
88515,213720494,Disney Infinity 3.0 Play Without Limits,1
88516,23225650,Tomb Raider,3
88517,205285563,Team Fortress 2,4
88518,92914917,SpeedRunners,2
88519,10253354,Assassin's Creed Revelations,1
88520,105503045,Cities XL Platinum,2
88521,118852041,Heroes & Generals,2
88522,221694858,Counter-Strike Global Offensive,4
88523,47240858,Empire Total War,5
88524,181608676,Prison Architect,3
88525,101508611,Mafia II,1
88526,96836693,Torchlight II,1
88527,175345951,Call of Duty Ghosts - Multiplayer,4
88528,171847029,Sniper Elite V2,2
88529,158136791,Elsword,2
88530,148362155,Lucius,1
88531,138918389,Dota 2,5
88532,90884508,Prince of Persia The Forgotten Sands,1
88533,13802025,Team Fortress 2,3
88534,38049880,Need for Speed Hot Pursuit,1
88535,210172601,Viscera Cleanup Detail Santa's Rampage,1
88536,50744279,Folk Tale,3
88537,142799594,Chivalry Medieval Warfare,3
88538,56470008,Call of Duty Modern Warfare 2 - Multiplayer,5
88539,34281672,Rust,2
88540,51822361,Krater,1
88541,105503045,Total War ROME II - Emperor Edition,2
88542,150137344,Warframe,2
88543,129966650,Arma 2 Private Military Company,1
88544,59773143,Half-Life 2,1
88545,243664576,Garry's Mod,3
88546,105877396,AdVenture Capitalist,4
88547,144103384,Dota 2,5
88548,42099265,Football Manager 2016,4
88549,96588736,Dead Island Epidemic,2
88550,32710856,Marvel Heroes 2015,2
88551,87040683,Battlefield Bad Company 2,4
88552,63895034,DogFighter,1
88553,201713909,Dota 2,5
88554,117022366,Risen 2 - Dark Waters,1
88555,43248011,H1Z1,4
88556,51085779,Trainz Simulator 12,1
88557,190191843,Chivalry Medieval Warfare,2
88558,193156880,Chivalry Medieval Warfare,2
88559,32592631,Call of Duty Modern Warfare 2 - Multiplayer,5
88560,112626210,Synergy,3
88561,80351692,Company of Heroes 2,4
88562,36557643,Myst Masterpiece Edition,3
88563,59825286,Bejeweled 3,2
88564,64369759,SONIC THE HEDGEHOG 4 Episode II,1
88565,156615447,Tomb Raider,3
88566,198893163,Don't Starve,3
88567,10599862,Alan Wake,2
88568,17530772,Elite Dangerous,4
88569,156379077,The Binding of Isaac,5
88570,88883891,Burnout Paradise The Ultimate Box,3
88571,84455820,Space Pirates and Zombies,3
88572,32467994,Pinball Arcade,2
88573,222600281,Dota 2,1
88574,197949629,SMITE,1
88575,215491946,Dota 2,4
88576,88659639,Counter-Strike Global Offensive,5
88577,123734483,The Expendabros,1
88578,17995238,Killing Floor,3
88579,138941587,Starlaxis Supernova Edition,3
88580,92593907,DiggerOnline,2
88581,189441775,BLOCKADE 3D,3
88582,51085779,Viscera Cleanup Detail Santa's Rampage,1
88583,59825286,Game Dev Tycoon,3
88584,18074031,Call of Duty Modern Warfare 2 - Multiplayer,5
88585,69828237,Borderlands 2 RU,5
88586,169851136,Dota 2,4
88587,209917929,FINAL FANTASY IV,1
88588,170095814,Wind of Luck Arena,1
88589,748719,Batman Arkham Asylum GOTY Edition,3
88590,238451023,No More Room in Hell,3
88591,108878910,Project Zomboid,3
88592,208071792,Dota 2,3
88593,41719717,Blade Symphony,1
88594,55975168,Commandos Behind Enemy Lines,3
88595,31669242,South Park The Stick of Truth,3
88596,168641975,Counter-Strike Source,3
88597,200517250,Super Crate Box,1
88598,302573478,Counter-Strike Global Offensive,4
88599,161211955,Call of Duty Black Ops II - Multiplayer,5
88600,138369566,Dota 2,1
88601,33013552,Magic 2014 ,3
88602,132748085,Warface,1
88603,73835640,BioShock 2,3
88604,81746734,War Thunder,1
88605,73835640,Bastion,3
88606,252352661,CastleMiner Z,2
88607,127208680,The Elder Scrolls V Skyrim,2
88608,258482885,Gotham City Impostors Free To Play,2
88609,208982674,Robocraft,4
88610,161896440,The Witcher Enhanced Edition,1
88611,65342306,Blocks That Matter,2
88612,247912887,TERA,2
88613,107377573,Arma 2,1
88614,64369759,LEGO Batman 3 Beyond Gotham,3
88615,127628725,Endless Space,1
88616,127344335,The Binding of Isaac,1
88617,295268274,Dota 2,2
88618,194101597,Sniper Ghost Warrior 2,2
88619,62633395,Borderlands 2,4
88620,65398650,Dino D-Day,3
88621,185079540,Borderlands 2,4
88622,115567288,AdVenture Capitalist,5
88623,92436417,The Elder Scrolls V Skyrim,5
88624,22301321,S.T.A.L.K.E.R. Call of Pripyat,1
88625,158495272,Grand Theft Auto IV,2
88626,196223620,GunZ 2 The Second Duel,2
88627,225734651,Batla,1
88628,78309377,Nether,2
88629,33865373,Far Cry 3 Blood Dragon,3
88630,127992087,Darksiders II,4
88631,150182632,Borderlands 2,4
88632,10302000,Company of Heroes (New Steam Version),2
88633,106333903,"Warhammer 40,000 Dawn of War - Game of the Year Edition",1
88634,80189887,Star Wars Republic Commando,3
88635,61806811,Call of Duty Modern Warfare 2 - Multiplayer,1
88636,63441290,MLB 2K12,4
88637,273437868,You Have to Win the Game,2
88638,136137921,Call of Duty Black Ops III,2
88639,166689541,Dota 2,5
88640,60859695,Armello,2
88641,161659407,Nancy Drew Secret of the Scarlet Hand ,2
88642,197406178,"Pirates, Vikings, & Knights II",2
88643,155919035,GamersGoMakers,4
88644,26762388,The Chronicles of Riddick Assault on Dark Athena,4
88645,162894140,Dota 2,5
88646,258482885,Guns and Robots,1
88647,69009454,Dead Space 2,2
88648,86256882,Trine,3
88649,91690667,Magicka,1
88650,198735293,Command and Conquer 3 Tiberium Wars,2
88651,126887624,Heroes of Might & Magic V,2
88652,145606876,Medal of Honor Airborne,3
88653,6928806,Archeblade,2
88654,162661783,Team Fortress 2,2
88655,131348564,Red Orchestra 2 Heroes of Stalingrad - Single Player,2
88656,64060101,Natural Selection 2,1
88657,150225672,Dota 2,4
88658,123101539,Dishonored,4
88659,45030250,Zombie Panic Source,1
88660,241903800,Counter-Strike Global Offensive,5
88661,15305418,Borderlands 2,5
88662,119428254,Tom Clancy's Ghost Recon Phantoms - NA,3
88663,90786657,Football Manager 2013,5
88664,49462664,Gish,1
88665,176261926,Sid Meier's Civilization IV,1
88666,185258131,Mortal Kombat X,3
88667,95930936,Baldur's Gate II Enhanced Edition,3
88668,158121917,No More Room in Hell,3
88669,170198088,Warframe,4
88670,123461705,Ricochet,1
88671,69954842,Killing Floor,2
88672,77542968,Counter-Strike Condition Zero,1
88673,94521606,Prison Architect,1
88674,127850470,Fallout 3 - Game of the Year Edition,4
88675,239511574,60 Seconds!,2
88676,43607599,Football Manager 2010,5
88677,134213189,Garry's Mod,4
88678,203932908,Insurgency,1
88679,11731710,Borderlands 2,5
88680,26802825,Dark Messiah of Might & Magic Single Player,3
88681,105028982,Sniper Elite V2,3
88682,119239620,Rome Total War,3
88683,97843739,LEGO The Hobbit,3
88684,105243827,Hitman Absolution,2
88685,39037163,The Forest,1
88686,303122483,Team Fortress 2,1
88687,11403772,The Elder Scrolls IV Oblivion ,2
88688,975449,Legend of Grimrock,2
88689,164761364,Dota 2,2
88690,50032397,Call of Duty Modern Warfare 3 - Multiplayer,5
88691,129501816,Arma 2 Operation Arrowhead,5
88692,158277459,The Mighty Quest For Epic Loot,2
88693,168539881,Dota 2,5
88694,101826973,Napoleon Total War,4
88695,154083425,Team Fortress 2,1
88696,167815968,HuniePop,3
88697,47457723,Worms Armageddon,1
88698,71527252,E.Y.E Divine Cybermancy,1
88699,8795607,BioShock,1
88700,168053527,Dota 2,4
88701,252352661,Magic Duels,1
88702,84455820,Noir Syndrome,2
88703,155919035,The Elder Scrolls V Skyrim,2
88704,27139623,DOOM 3 BFG Edition,3
88705,299561228,Team Fortress 2,4
88706,224998865,Grand Theft Auto V,5
88707,231029951,Thief,2
88708,223660563,Dirty Bomb,1
88709,116564064,Magicite,1
88710,190060278,Unturned,3
88711,73481131,Left 4 Dead 2,4
88712,11978743,Call of Duty Black Ops,4
88713,161896440,Football Manager 2015,5
88714,181064527,Dota 2,3
88715,45774794,Star Wars The Force Unleashed Ultimate Sith Edition,2
88716,77980915,Stronghold Crusader HD,3
88717,95699780,Nether,2
88718,291241250,Counter-Strike Nexon Zombies,1
88719,165356998,Garry's Mod,3
88720,16084897,Dishonored,4
88721,60859324,Warframe,5
88722,199678802,Dota 2,5
88723,62654923,Call of Duty Advanced Warfare,3
88724,80189887,Middle-earth Shadow of Mordor,4
88725,80067793,War Thunder,4
88726,76451157,Nether,2
88727,53091150,Little Inferno,2
88728,43684632,Game Dev Tycoon,4
88729,60062528,Call of Duty Modern Warfare 2,4
88730,198346312,Space Engineers,3
88731,72135587,"Warhammer 40,000 Dawn of War II  Retribution",1
88732,49228258,Fractal Make Blooms Not War,1
88733,151015947,BioShock,1
88734,34919318,Assassin's Creed III,3
88735,51822361,Borderlands,3
88736,73495968,Bastion,1
88737,49462664,The Elder Scrolls V Skyrim,5
88738,65398650,Pressure,2
88739,181158622,Nosgoth,3
88740,7431946,Dungeon Defenders II,4
88741,280457098,Team Fortress 2,1
88742,211454678,Relic Hunters Zero,3
88743,270356700,Max Payne,2
88744,83849502,Knights of Pen and Paper +1,3
88745,5976642,Age of Chivalry,1
88746,258530685,Block N Load,1
88747,57368001,Supreme Commander Forged Alliance,3
88748,264929688,Dota 2,3
88749,24721232,METAL GEAR SOLID V GROUND ZEROES,3
88750,80779496,LIMBO,1
88751,33651880,BIT.TRIP RUNNER,2
88752,233847882,Dota 2,2
88753,65145468,Rust,1
88754,301987885,Dota 2,3
88755,114838001,Crusader Kings II,1
88756,84455820,Q.U.B.E Director's Cut,1
88757,52435421,Portal,1
88758,86469479,Rise of Venice,3
88759,111044780,Tabletop Simulator,2
88760,43160799,DARK SOULS II,5
88761,48798067,METAL SLUG 3,2
88762,43360645,Grand Theft Auto IV,4
88763,89523414,Heroes & Generals,3
88764,86055705,Age of Empires II HD Edition,3
88765,43913966,Middle-earth Shadow of Mordor,3
88766,24632218,Long Live The Queen,2
88767,180026080,Unturned,2
88768,72989129,Mount & Blade,4
88769,59529444,Call of Duty Black Ops - Multiplayer,1
88770,209817175,AirMech,1
88771,154145611,Team Fortress 2,2
88772,55367062,Portal 2,1
88773,110104967,Worms Revolution,3
88774,58640737,Call of Duty Modern Warfare 2 - Multiplayer,1
88775,154230723,Source Filmmaker,2
88776,78339000,Dota 2,4
88777,87071236,Portal 2,4
88778,17995238,Aliens vs. Predator,3
88779,87734805,Rising Storm/Red Orchestra 2 Multiplayer,1
88780,245314153,AdVenture Capitalist,3
88781,196066421,Wrath of Athena,1
88782,26465134,Unreal Tournament 3 Black Edition,3
88783,94936385,F.E.A.R. 3,3
88784,97818502,Company of Heroes (New Steam Version),4
88785,62990992,Gunpoint,2
88786,98848653,The Lord of the Rings War in the North,3
88787,193156880,Dota 2,5
88788,73835640,12 Labours of Hercules II The Cretan Bull,3
88789,51085779,Sid Meier's Pirates!,3
88790,2643609,Besiege,1
88791,209772097,Dizzel,1
88792,148467772,Blacklight Retribution,1
88793,62990992,Command and Conquer 3 Tiberium Wars,3
88794,81943620,Dishonored,4
88795,6717871,Batman Arkham Asylum,1
88796,30519870,Synergy,1
88797,64319625,Alien Swarm,1
88798,73094362,Football Manager 2012,5
88799,22865756,Half-Life 2 Deathmatch,1
88800,35153301,Half-Life 2 Lost Coast,2
88801,116912767,Wolfenstein The New Order,4
88802,49893565,sZone-Online,1
88803,53784377,Counter-Strike,5
88804,106796307,Dino D-Day,2
88805,87201181,Call of Duty Modern Warfare 2,1
88806,36546868,WARP,2
88807,114000267,Legacy of Kain Soul Reaver 2,1
88808,95699780,Call of Duty Black Ops - Multiplayer,2
88809,60217594,War Inc. Battlezone,2
88810,266479412,Crusaders of the Lost Idols,1
88811,49413665,Napoleon Total War,3
88812,119211545,Warface,1
88813,164511211,Mitos.is The Game,1
88814,52321307,Goat Simulator,3
88815,48798067,Star Wars Empire at War Gold,1
88816,30912860,Shallow Space,1
88817,121280370,Terraria,5
88818,61676491,Just Cause 2,2
88819,54637394,Terraria,4
88820,198735293,RollerCoaster Tycoon 3 Platinum!,3
88821,268562040,Dota 2,5
88822,37829487,BioShock Infinite,3
88823,73835640,Don't Starve,3
88824,211159862,Dota 2,5
88825,50553129,Batman Arkham Asylum,3
88826,67708331,Universe Sandbox ,3
88827,165065938,FootLOL Epic Fail League,2
88828,129925351,Game Character Hub,1
88829,61070572,Firefall,1
88830,65398650,Tower Wars,3
88831,135400225,Fractured Space,2
88832,207036748,FINAL FANTASY VIII,2
88833,126471719,Heroes & Generals,4
88834,102687513,FreeStyle2 Street Basketball,1
88835,17995238,Blood Bowl Dark Elves Edition,3
88836,25337857,Blacklight Retribution,3
88837,213448361,King's Quest,1
88838,103638409,Warframe,3
88839,201600354,Team Fortress 2,1
88840,156818121,Unturned,2
88841,27279261,Killing Floor,5
88842,75366244,Counter-Strike Source,5
88843,33865373,"Papers, Please",1
88844,44314169,Cities XL,2
88845,60324268,Counter-Strike,1
88846,30699429,Oddworld New 'n' Tasty,3
88847,127208680,Dota 2,1
88848,185258131,Sherlock Holmes Crimes and Punishments,2
88849,220680498,Dota 2,1
88850,17530772,RAGE,3
88851,294255087,Dota 2,1
88852,124810250,APB Reloaded,1
88853,122658341,Terraria,3
88854,111422562,Dead Island Riptide,3
88855,40044821,Dragon Nest Europe,1
88856,301915080,LEGO Worlds,2
88857,62990992,Magnetic By Nature,2
88858,193196975,Mitos.is The Game,2
88859,65342306,Torchlight II,4
88860,19616379,Half-Life 2 Lost Coast,1
88861,107097425,Penumbra Black Plague,3
88862,189148170,Dota 2,2
88863,85210874,Supreme Commander 2,3
88864,95084569,Outlast,3
88865,54293428,Star Wars Knights of the Old Republic,4
88866,159994178,Aftermath,3
88867,59925638,Deus Ex Human Revolution - The Missing Link,3
88868,242296105,Heroes & Generals,1
88869,107913460,Lego Harry Potter,4
88870,277541086,Cubic Castles,1
88871,130201800,Trove,2
88872,97069030,"Warhammer 40,000 Dawn of War II  Retribution",4
88873,159077305,Shan Gui,1
88874,33706322,Spelunky,2
88875,76892907,Planetary Annihilation,4
88876,47457723,Team Fortress 2,5
88877,57603447,Awesomenauts,1
88878,167785065,Left 4 Dead 2,4
88879,285664668,Dota 2,5
88880,87832209,The Binding of Isaac,3
88881,62097332,Dota 2,2
88882,77214425,The Swapper,1
88883,253549183,Dota 2,5
88884,71390526,Sid Meier's Civilization IV Colonization,1
88885,208061820,Killer is Dead,1
88886,72907554,Starbound,3
88887,196498799,Quake Live,3
88888,237852834,Alien Isolation,2
88889,132748085,Counter-Strike Global Offensive,5
88890,44314169,Saints Row IV,2
88891,188509200,DC Universe Online,3
88892,73518199,Loadout,2
88893,33013552,Magicka,4
88894,27403206,Age of Empires III Complete Collection,2
88895,73835640,Orcs Must Die! 2,3
88896,42928788,Star Conflict,3
88897,54637394,Synergy,2
88898,63441045,Call of Duty Black Ops,3
88899,59662830,"Warhammer 40,000 Dawn of War II",1
88900,99077905,Sniper Elite V2,1
88901,44866715,The Lord of the Rings Online,2
88902,82512087,Team Fortress 2,4
88903,113124720,Counter-Strike Condition Zero Deleted Scenes,1
88904,127272741,Robocraft,3
88905,35864169,Sonic CD,2
88906,215831986,Rocksmith 2014,5
88907,131712986,Don't Starve Together Beta,3
88908,10450544,Left 4 Dead,5
88909,150789931,Age of Empires II HD Edition,1
88910,120668831,War Thunder,4
88911,57103808,XCOM Enemy Unknown,4
88912,55906572,EVE Online,4
88913,65342306,Tower Wars,1
88914,69009454,Tiny and Big Grandpa's Leftovers,2
88915,7955670,Sid Meier's Civilization V,1
88916,64973908,LIGHTNING RETURNS FINAL FANTASY XIII,2
88917,237475162,Team Fortress 2,1
88918,190502181,Star Wars - Battlefront II,2
88919,8585433,Hand Of Fate,4
88920,48666962,Zombie Panic Source,1
88921,163281091,The Elder Scrolls V Skyrim,3
88922,45974860,Call of Duty Black Ops,3
88923,108391103,Sid Meier's Civilization V,1
88924,161383225,Brick-Force,1
88925,26762388,Batman Arkham Asylum,4
88926,106834867,Portal,3
88927,242781058,theHunter,1
88928,113580708,LIMBO,3
88929,209127185,Football Manager 2015,3
88930,173382820,Counter-Strike,5
88931,92593907,Castle Crashers,3
88932,79316774,Magicka,3
88933,17995238,Space Hulk Ascension,4
88934,239305859,Dota 2,5
88935,43360645,Half-Life 2 Deathmatch,1
88936,115008799,Counter-Strike,5
88937,28425181,Half-Life 2 Episode One,4
88938,38049880,Dungeon Siege,3
88939,245314153,Block Story,3
88940,118838369,Canyon Capers,3
88941,152419713,Counter-Strike Source,4
88942,61676491,Warframe,5
88943,212466515,PAYDAY 2,3
88944,64973908,Call of Juarez Gunslinger,3
88945,11807754,Alien Swarm,3
88946,57603447,Skullgirls,3
88947,177213985,Dead Island Epidemic,3
88948,50744279,King Arthur - The Role-playing Wargame,3
88949,24632218,Year Walk,2
88950,39834113,Zombie Panic Source,3
88951,74695086,Left 4 Dead,3
88952,83589156,Portal 2,3
88953,30246419,Alan Wake,3
88954,22301321,Call of Duty Black Ops,3
88955,55906572,Rocket League,4
88956,57415686,Call of Duty Black Ops,4
88957,213858385,Train Simulator,3
88958,66596291,Unturned,3
88959,12760368,Battlefield Bad Company 2,2
88960,14906179,Half-Life 2 Lost Coast,1
88961,54507379,The Binding of Isaac,3
88962,140820563,Goat Simulator,4
88963,195780309,GameGuru,3
88964,39037163,Gauntlet ,3
88965,220561138,Besiege,1
88966,124443679,The Elder Scrolls V Skyrim,4
88967,162076421,Kings Bounty Legions,1
88968,7440594,Batman Arkham Origins,4
88969,67083031,Team Fortress 2,2
88970,242973261,Garry's Mod,3
88971,30519870,Fallout 3 - Game of the Year Edition,3
88972,234498398,Strife,2
88973,38465050,UberStrike,1
88974,107818793,Warface,2
88975,75368808,Sheltered,3
88976,110546832,Dota 2,1
